shopid,userid
2628503,
211922863,
84172615,
97371748,
89938,
193274578,
191058040,
189204990,
188265068,
51001875,
154829103,
119651505,
199248399,
162191356,
50116088,
102730283,
203445122,
196666252,
22829005,
173786912,
71794652,
58190767,
201819531,
191989538,
85788267,
98610777,
18092986,
91680145,
122019954,
131877009,
203737627,
85459112,
16415,
6018503,
59602530,
4323502,
186762585,
155134310,
203574452,
119358787,
131624338,
33542970,
155382479,
162519919,
66534395,
60315247,
173487621,
159880981,
163336053,
170068577,
172241016,
163283799,
128300377,
11323906,
195213145,
140119477,
173244065,
182309359,
196060520,
30892927,
16525620,
68735256,
181487906,
82436060,
190609162,
201331890,
10343599,
141602372,
173473195,
135413827,
29238145,
141828266,31713663
88690268,
153687080,
199330789,
105377557,
158156478,
40178158,
162583545,
162183938,
186981513,
17637832,
102126675,
87845635,215427525
195853539,
191963504,
161223028,
29056338,
111231292,
169901017,
60314474,
192510699,
65949495,
89751103,
204195656,
192608876,213646699
195837424,
131768312,
186825734,
203664439,
76227058,
51691732,
119312283,
112546527,
9593938,
70524850,
142476618,
199319278,
316121,
161161159,
171100699,
114086080,
61331731,
102385557,
98815158,
98133014,
17469117,
203421105,
50123485,
162572278,
201314491,
208954290,
141581188,
29004033,
19279992,
209333654,
190972991,
66540707,
189574229,
161271355,
173456255,
201541122,
175693677,
188359129,
5696946,
77212096,
190784568,
162569140,
180233719,
123823617,
203585756,
198787028,
182859634,
142632770,
153501173,
201609977,
191993199,
199093378,
153673686,
25950076,
187098061,
155528444,
9780782,
87005763,
148752,
164788702,
63363538,
112458421,
166874053,
163335611,
58548363,
169416735,
132963757,
13033941,
14065830,
121006496,
198148265,
173454182,
195248375,
119230950,
162557187,
167283921,
22754767,
66876434,
161167262,
28090426,
173695988,
101485821,
6379564,
187001242,
180938143,
173316324,
163328680,
89889498,
213140912,
173486260,
195865885,
60587222,33794624
161289928,
167403242,
1484480,
203408823,
173825587,
135054605,
62837528,
74730639,
195253460,
118945818,
83699076,
13494161,
1791624,
199947202,
24445753,
135041924,
64113329,
9677981,
83750280,
139581062,
125964987,
164933958,
182865085,
139249951,
58449520,
34860843,
87769403,
164688643,
101394558,
64111943,
60866963,
89948889,
162573939,
173455813,
202109647,
49674886,
139268661,
131174750,
160286709,
118945726,
168829281,
137247447,
16598316,
173272508,
105117817,
149462319,
84322073,
178478561,
193421204,
30758590,
162992866,
132657432,
197262942,
88612805,
1014668,
96561842,
27964265,
202216171,
165702634,
65414652,
797978,
178525661,
173699874,
190716363,
195867892,
199255293,
147903677,
210342143,
71231436,
48093730,
113361478,
106767152,
153126456,
140392305,
26696452,
166450976,
70777863,
107850537,
133255569,
140646718,
147983617,
152251709,
24804900,
10110,
186711256,
201536079,
182865847,
195852445,
153328646,
123841,
164934242,
170935391,
199382144,
43859843,
12500653,
163299014,
107234708,
139135287,
4196887,
181653293,
66240475,
195990262,
187003475,
133646176,
123350243,
15939288,
177087937,
122243341,
163308562,
176371429,
173789522,
154844115,
87163356,
191487366,
201557398,
6042309,
187121018,
141603237,
172194097,
182864488,
22765731,
139258977,
187775937,
170098008,
182862332,
18584105,
161165891,
163791729,
150244585,
102338025,
28051929,
182309514,
161941276,
65335184,
58669559,
162551769,
118975392,
201993822,
3701311,80690628
190971100,
91370825,
173815388,
203085847,
121804137,
168595929,
131877198,
53703096,
21253984,
145312109,
171700283,
50969973,
173324928,
172372356,
164050951,
178877216,
98929951,
182329306,
134972834,
209021078,
165165147,
201572730,
209070295,
36536,
187227180,
1072485,
133463644,
128297962,
173793737,
137320974,
33866990,
418240,
15620157,
106507673,
9670298,
972252,
163090574,
120785702,
9465894,
168263631,
139053285,
107854542,
80905103,
191948484,
195861149,
84172647,
163100720,
159283439,
96557957,
203582899,
113959695,
182262823,
133310816,
110868527,
2900286,
90502976,
112721317,
203532438,
209297415,
199248565,
135011147,
125803920,
160285552,
75687245,
91659311,
119335920,
192640733,
31614331,105848455
190973468,
133338484,
151697239,
114928764,
209070919,
194352058,
203735407,
128715440,
158086569,
191834612,
173324452,
4685102,
109790356,
81107614,
147174002,
133747795,
192352218,
187007518,
182873893,
187392216,
104592411,
205797693,
195864926,
62650477,
53499528,
28884208,
143153670,
173266242,
163532232,
173786771,
28802071,
203418973,
131118428,
869267,
203591967,
191680840,
1808491,
11174650,
173313891,
17219984,154495684
16073692,
173455511,
10685129,
98790792,
29238412,
20997400,
163355860,
198849204,
163119338,
10992880,
18610581,
59956177,
163090423,
173791600,
130989673,
95506527,
54393838,
69961942,
14640343,
82619948,
143897865,
20767172,
187001782,
155565515,
18289354,
33909939,
190784300,
127689106,
199249107,
132693007,
98819410,
76648051,
104801806,
131360111,
151311588,
82269178,
48058355,
134968411,
161498493,
173822852,
155144959,
199096236,
58670070,
41391875,
96745471,
149148797,
13441512,
203747509,
190692145,
209083537,
201607566,
195862118,
58719788,
141603507,
54563111,
63841209,
209029165,
119595148,17722130
10508,
79070483,
154690870,
161172627,
74646276,
35582678,
168826002,
60867069,
163289617,
163133822,
89127467,
130101302,
182852057,
201574403,
83768076,
200752241,
108112970,
23357692,
199021690,
199314560,
106050064,
209248221,
138987645,
65320227,
129408459,
147995889,
193458801,
81107020,
109620109,
26213989,
191041487,
141972059,
947868,
164933639,
195866534,
173487234,
199366438,
149208870,
119084527,
205862628,
170113299,
164933311,
186648147,
203005203,
199257485,
12841612,
79557103,
199506172,
74686744,
203568069,
9424512,
378250,
5179395,
143897797,
128198561,
119394006,
6549582,
45374124,
191980522,
113313623,
164932966,
52049170,
173816962,
157607128,
186653155,
208845302,
63346956,
149776672,
203551440,
169902395,
84705013,
175755136,
13360949,
73470620,
94563980,
149142966,
182895909,
209486600,
135041716,
144986871,
155284605,
165498789,
205804455,
128259951,
82111595,
75476148,
138810630,
173826300,
3269175,
61808411,
13756617,
4706969,
173458014,
14893503,
164701999,
118549624,
133314960,
74387132,
118317887,
172156166,
203602595,
70049769,
209349706,
119594792,
163968836,
156084843,
157855644,
86392996,
201739883,
60431863,
190792971,
172187836,
119299630,
31165845,
199304282,
170375634,
24965613,
195398565,
54028828,
173697831,
163213996,
156049795,
49262220,
209988661,
187107283,
67867049,
145961836,
44555928,
91679268,
118135938,
52444305,
203578964,
163102376,
208696446,
203582235,
199382208,
120594535,
182363964,
157004840,
103715156,214226569
151853506,
186658437,
203170144,
68149306,
163339512,
126277756,
208236521,
85459119,
4387874,
18546553,
154834676,
115762664,
173314886,
161143056,
104802206,
122381555,
139094644,
210070307,
162188884,
166657482,
114972817,
173794095,
30225410,
135251613,
191968606,
173488533,
190670242,
14740499,
2715741,
186654718,
104492932,
191884866,
187598248,
134311407,
143899660,
209020723,
163146069,
162556150,
20131677,
131670005,
27122110,
154639436,
143899651,
188285813,
201573045,
208718102,
136793067,
68465751,
89747333,
188768,
161775818,
164932887,
203736067,
189607124,
61361053,
195858222,
58559967,
152249818,
163525191,
41056024,
65644802,
153671410,
196583745,
135041740,
209249386,
57605508,
119690650,
58685380,
164763969,
3959595,
148856653,199382229
86453400,
181308113,
162256432,
123391395,
134630074,
168062274,
162279623,
193420427,
95507169,
3318265,
173318849,
186752166,
13390110,
195870043,
102371504,
190692719,
30235452,
134968668,
190757565,
162840914,
87579227,
207416040,
174047624,
17079611,
191964403,
203547348,
171795817,
9916762,
207952808,
177601307,
19753598,
98524089,
63840564,
79113204,
52280537,
98567418,
160386998,
102634861,
8223757,
66363843,
155278251,
60867136,
195840355,
111677993,
160403686,
169446714,
85258558,
191991307,
133035917,
190688434,
173823203,
178945558,
162267944,
212022174,
173826031,
45212491,
196223156,
102280005,
173817314,
11466819,
8938654,
115505749,
20150355,
99618940,
153129229,
201540937,
74415348,
163107739,
64393472,
69843106,
18671802,
2015845,
175754469,
154749804,
173325200,
162838096,
97172550,
172580109,
161676108,
73293761,
96755646,
119589858,
153166603,
163799011,
181452102,
130113459,
173475577,
2495251,
182864029,
140626304,
135054696,
173459556,
65889401,
27373172,
164934179,
28777039,
149776804,
158336327,
165397865,
140626511,
84811574,
201529913,
160353546,
156589367,
39869582,
203738424,
162265868,
162657530,
136482668,
115762005,
9017285,
161171585,
69379334,
46093,
28973124,
208751779,
26566846,
173325452,
45790766,
87985139,
203753182,
140392486,
151067216,
203724938,
201532957,
154691514,
192923998,
201600948,
75574435,
160374142,
189510966,
93547627,
149109166,
17594493,
121724005,
82470258,
132826017,
203728338,
47924138,
193616971,
143585374,
203608885,
126479371,
209158413,
121122476,
111405249,
100446829,2434757
21969619,
65217459,
105084116,
147697291,
180758869,
193413967,
160220186,
35455828,
209156451,
203600644,
195869302,
85315457,
182260826,
203549681,
163126022,
187102708,
123208415,
269305,
77211977,
130112808,
146824285,
7245523,
63651608,
191950878,
180612821,
203533715,
130101937,
183440087,
186734070,
163102210,
191980836,
104784067,
178625423,
70509505,
166919788,
65290406,
28355914,
182863963,
193417808,
164784907,
173317493,
187167408,
31649616,
182894187,
203575631,
195870628,
143897776,
151139102,
135054643,
154881932,
199335430,
7555185,
173696150,
195859674,
173696280,
39957121,
164133402,
199049538,
173820724,
162846197,
168766148,
135644492,40929352
162582074,
21033575,
110865179,
13990978,
62353251,
75472968,
193411703,
199606738,
166898182,
161206664,
169949074,
2817706,
91680677,
79440221,
162563975,
12991104,
32621245,
90048126,
173554963,
178823938,
209044699,
211096491,
10375,
161666004,
79004173,
173455604,
39827428,
33378739,
24526,
87037593,
160311102,
176009149,
938187,
105118054,
189658650,
4520916,
27552130,
203552243,
7365459,
190975766,
68999574,
129113880,
203513530,
203603133,
43432324,
147118516,
161161346,
2766033,
155288806,
83748472,
199334515,
169900562,
163114295,
6116640,
182853965,
19067307,
120384703,
201539699,
162290941,
193456866,
63364240,
5007785,
191881964,
198946666,
201178731,
26287816,
161752964,
96462551,
201612032,
62106077,
129632458,
139249275,
13700152,
126263233,
95322764,
173474219,
155111982,
207620927,
190974261,
13034191,
78900315,
181934524,
68848720,
43855786,
63356661,
195026472,
25217673,
211929472,
169214737,
163322853,
75011131,
5263836,
190714582,
158621693,
61816065,
5295192,
199337434,
58722345,
203554905,
186211854,
173748619,
87621636,
134119483,
209153436,
66844600,
156995951,204919399
130183285,
203597881,
133255677,178640685
5739726,
63356862,
162583097,
7649086,
8015682,
187027445,
146154,
140625044,
158567476,
186282186,
191305484,
173490374,
168390702,
181995116,
82022023,
173695021,
18689627,
117946135,
199334359,
163121876,
173823644,
173823397,
82269223,
89127015,
181838056,
182859363,
158413940,
142926402,
720918,
159799217,
173316411,
141605298,
76470581,
21036231,
202021078,
142192039,
114512000,
173795078,
193421164,
66359990,
132927244,
162539462,
202958131,
73161836,
7507082,
10246772,
133304098,
213144032,
173457366,
17347918,
57667072,
187001663,
187101463,
154417040,
191987698,
182861813,
14681983,
207942787,
140736339,
69392586,
139579814,
173172753,
148985690,
198821697,
195347112,
121001843,
203545084,
176768855,
155134430,
7086363,
173470094,
145238460,
189569416,
172195957,
10053260,
10556,
205873351,
173476509,
173814826,
169902633,
173697427,
152168519,
170409794,
203524407,
8535926,
191166476,
201516290,
173324605,
151301328,
9939921,
84710867,
1953858,
173470011,
127663216,
170345783,
173484582,
89698141,
199381557,
180513481,
182539493,
102562620,
173823175,
208691363,
195850085,
133453792,
102279768,
5914175,
203598830,
209021663,
162585273,
173456820,
16034,
163097802,
31460514,
168848440,
162192366,
86748721,
173791408,
163139377,
63841064,
145017244,
90350617,
73225606,
129926403,
190784486,
203547901,
11288487,
182895052,
6853576,
121727582,
203646750,
173485594,
187497604,
203581844,
173186657,96046105
201807146,
173694227,
160362449,
195838764,
198938415,
42194809,
193589090,
180684033,
135251637,
203644421,
166133771,
96977221,
193410767,
161971741,
66407929,
7245380,
173461399,
173791698,
118924837,
115712537,
169260685,
199249525,
68836342,
147118741,
60586094,
136547406,
187909436,
182865919,
118946234,
191961598,
130113367,
70524571,
173825743,
125822427,
163520987,
69821065,
203548962,
162276407,
25613882,
187013611,
64244102,
70049705,
55495499,
32008061,
157851524,
162829586,
67846911,
186972584,
82026631,
172445538,
159550026,
173317442,
143897837,
163125845,
191309817,
57811855,
30353503,
115509444,
173825837,
148808980,
115900588,
68907151,
36241107,
140300040,
127663510,
13034017,
162301037,
173485205,
163968017,
81911506,
162843605,
132929923,
173725731,
149034788,
53611454,
203722853,
13138381,
15611828,
43282712,
2772094,
143598059,
127902911,
132691405,
173209405,
203606462,
182859916,
120299917,
135041661,
1326464,
193951723,
149727727,
32688409,
46116282,
12466792,
193459779,
208744684,
164026691,
82208000,
201755110,
68947061,
169910144,
197012334,
95135759,
9284482,
86810608,
157680397,
172110395,
20720050,
75484203,
109715,
156892269,
36614520,
90473265,
201530603,
51762012,
55744685,
202783274,
95900242,
2290005,
135011305,
161519916,
173155199,
47695125,
134180771,
2300450,
161900460,
147198125,
152295628,
159543145,
63538032,
161238219,
102320759,
121001516,
191402208,
121239061,
161147335,
182371519,
211063001,
162566082,
208691253,
203086608,
191973302,
209455176,
159526236,
168755108,
135041852,
62394838,
205858395,
131502266,
6492885,
76507820,
145237449,
146144985,
71007810,
26235302,
203534780,
203108284,
85410612,
90350593,
203726206,
54456685,
58548492,
142091536,
17908751,
182852809,
86791177,
163145529,
186667543,
75637606,
203644752,
162573799,
118945743,
53609399,
162583411,
130152964,
135011444,
4207629,
85441301,
107180723,
52718900,
27579791,
154418247,
163112282,
160171478,
187096546,
29641888,
98477401,
182872702,
72563294,
182389443,
135011282,
193456138,
102670337,
1216922,
16727400,
170256955,
203724977,
119596838,
173794678,
163498498,
153445196,
152973824,
75564088,
171956055,
173701054,
203743508,
65500189,
179785471,
191674006,179171579
209194633,
50115967,
165496143,
130788182,
121804436,
206164408,
162560510,
114060631,
171991809,
162520402,
193455436,
163512751,
196632013,
191266374,
188472969,
506938,
191365751,
163134573,
76668107,
168329952,
110511731,
79540159,
189536028,
164932744,
145496662,
163344369,
68717764,
190783416,
157922596,
70837864,
129926293,
60324086,
152974174,
139223209,
473724,
165493414,
86821192,
119590899,
192702071,
203088837,
203092665,
173326324,
203167363,
173319706,
60632301,
83426518,
81107257,
139743785,179065138
183691910,
119344099,
201532674,
162292928,
116658232,
193419676,
12496837,
153123704,
173321715,
130919990,
155953456,
176066203,
170372281,
98771032,
163128751,
